"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"10607",40,"admin.","married","high.school","no","unknown","unknown","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10608",38,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10610",31,"services","married","high.school","unknown","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10614",32,"self-employed","married","basic.9y","no","unknown","unknown","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10618",37,"technician","married","professional.course","unknown","yes","yes","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10619",36,"technician","married","high.school","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10620",39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10623",30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10624",44,"technician","single","unknown","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10633",43,"technician","married","professional.course","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10634",56,"housemaid","divorced","basic.4y","unknown","yes","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10636",51,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"10637",44,"admin.","divorced","high.school","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10639",41,"services","married","high.school","unknown","yes","yes","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10648",38,"blue-collar","married","professional.course","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10652",35,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10656",50,"admin.","married","university.degree","unknown","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10661",30,"self-employed","single","university.degree","no","no","yes","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10663",50,"services","divorced","high.school","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10672",57,"management","married","university.degree","unknown","yes","no","telephone","jun","tue",7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10673",50,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10675",60,"self-employed","married","professional.course","unknown","no","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10676",44,"technician","married","professional.course","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10685",28,"student","single","high.school","unknown","no","no","telephone","jun","tue",9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10695",38,"admin.","single","unknown","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10703",50,"entrepreneur","married","university.degree","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10714",50,"admin.","married","high.school","unknown","yes","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10717",37,"technician","married","university.degree","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10720",37,"technician","married","professional.course","no","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10724",43,"technician","married","professional.course","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10733",47,"blue-collar","married","unknown","unknown","no","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10734",28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10736",50,"management","married","basic.4y","unknown","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10738",50,"housemaid","divorced","basic.4y","unknown","yes","yes","telephone","jun","tue",27,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10741",29,"admin.","single","university.degree","no","no","no","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10747",28,"services","single","high.school","no","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10749",35,"self-employed","married","basic.9y","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10751",45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10752",40,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10756",36,"admin.","single","university.degree","no","no","no","telephone","jun","tue",10,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10760",54,"technician","married","professional.course","unknown","yes","yes","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10763",30,"blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10769",43,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10771",42,"unemployed","married","professional.course","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10773",39,"services","married","high.school","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10779",44,"entrepreneur","married","basic.4y","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10780",44,"blue-collar","married","high.school","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10782",45,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10783",35,"unemployed","divorced","basic.4y","no","yes","yes","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10786",30,"technician","married","university.degree","unknown","no","no","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"10802",54,"blue-collar","married","high.school","no","yes","yes","telephone","jun","wed",7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10803",38,"unemployed","married","basic.9y","unknown","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10804",49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10805",43,"services","married","high.school","no","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10807",52,"admin.","married","university.degree","unknown","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10809",28,"admin.","single","high.school","no","no","no","telephone","jun","wed",8,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10810",46,"technician","divorced","professional.course","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10813",38,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10817",30,"management","single","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10825",45,"entrepreneur","married","university.degree","unknown","no","no","telephone","jun","wed",9,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10829",26,"blue-collar","single","unknown","no","yes","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10830",38,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10833",31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10837",30,"services","married","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10842",37,"management","married","university.degree","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10843",45,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",11,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10845",35,"admin.","divorced","basic.9y","unknown","yes","no","telephone","jun","wed",10,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10848",32,"admin.","single","high.school","unknown","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10850",38,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10852",54,"housemaid","married","basic.4y","unknown","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10853",38,"admin.","single","basic.9y","unknown","yes","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10855",25,"services","single","professional.course","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10859",47,"services","married","high.school","no","unknown","unknown","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10860",35,"technician","single","professional.course","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10866",35,"technician","married","professional.course","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"10867",56,"management","married","university.degree","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10870",58,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10871",38,"blue-collar","married","basic.6y","unknown","no","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10872",47,"services","married","high.school","unknown","yes","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10875",47,"services","married","high.school","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10881",41,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10882",52,"self-employed","married","professional.course","unknown","no","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10896",25,"admin.","single","high.school","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10898",36,"admin.","married","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10903",32,"admin.","married","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10904",32,"admin.","married","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10910",41,"services","married","basic.9y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10917",29,"management","married","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"10921",34,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10922",27,"technician","married","university.degree","no","yes","yes","telephone","jun","wed",10,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10924",51,"blue-collar","divorced","unknown","unknown","unknown","unknown","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10932",39,"technician","married","professional.course","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10934",29,"management","married","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10940",20,"services","single","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10948",32,"admin.","single","university.degree","no","no","no","telephone","jun","wed",6,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10949",38,"blue-collar","single","university.degree","unknown","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10954",29,"admin.","single","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10958",55,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10959",38,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10964",28,"admin.","married","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10965",57,"unemployed","married","basic.9y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10968",43,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10970",56,"technician","single","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10972",25,"technician","married","professional.course","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10975",36,"admin.","married","high.school","unknown","yes","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10977",26,"technician","single","high.school","no","unknown","unknown","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10981",32,"blue-collar","divorced","basic.9y","no","no","no","telephone","jun","wed",11,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10985",42,"management","married","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10992",41,"self-employed","married","basic.9y","no","yes","no","telephone","jun","wed",7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10993",27,"management","single","high.school","no","unknown","unknown","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"10998",43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11000",52,"blue-collar","divorced","high.school","no","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11006",31,"services","married","high.school","unknown","yes","yes","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11014",24,"technician","single","professional.course","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11016",43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11023",47,"entrepreneur","married","professional.course","unknown","no","yes","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11025",26,"technician","single","professional.course","no","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11034",38,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",41,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11038",44,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11040",43,"management","divorced","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11045",44,"blue-collar","married","high.school","unknown","yes","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11046",51,"management","married","high.school","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11047",28,"management","married","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"11055",36,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11066",52,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11067",33,"self-employed","married","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11072",54,"management","married","basic.6y","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11077",29,"management","single","university.degree","unknown","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"11083",34,"admin.","married","high.school","no","no","no","telephone","jun","thu",11,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11090",58,"entrepreneur","married","basic.4y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11091",40,"blue-collar","divorced","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11093",37,"technician","single","high.school","unknown","no","no","telephone","jun","thu",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11096",26,"admin.","single","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11102",59,"retired","married","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11104",46,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11105",41,"self-employed","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11106",42,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11114",47,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11130",34,"services","divorced","basic.9y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11131",41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11132",47,"admin.","married","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11134",49,"services","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11144",42,"technician","single","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11145",35,"self-employed","married","basic.4y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11146",48,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11152",35,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11162",51,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11170",41,"admin.","married","university.degree","no","yes","yes","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11176",38,"technician","single","professional.course","no","no","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11183",34,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11186",40,"entrepreneur","married","university.degree","unknown","unknown","unknown","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11187",54,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11190",41,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11191",42,"services","married","unknown","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11200",39,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11201",41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11207",49,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11224",31,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11225",29,"student","married","high.school","unknown","no","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11227",57,"services","married","high.school","unknown","yes","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11235",45,"technician","divorced","university.degree","no","yes","yes","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11238",43,"technician","married","basic.9y","unknown","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11240",38,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11247",39,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11251",49,"management","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11253",23,"technician","single","professional.course","no","unknown","unknown","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11256",31,"admin.","married","high.school","no","no","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"11266",38,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11267",39,"admin.","single","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11270",33,"blue-collar","single","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11278",31,"technician","single","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11279",51,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11280",43,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11281",45,"technician","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11288",40,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11296",28,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11298",28,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11299",25,"blue-collar","single","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11304",45,"management","single","basic.9y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11308",45,"management","single","basic.9y","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11313",49,"admin.","married","high.school","unknown","yes","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11316",26,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11317",35,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11323",46,"entrepreneur","married","university.degree","unknown","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11324",40,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
