"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
32,"self-employed","married","professional.course","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
32,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
54,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
56,"technician","married","professional.course","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
30,"admin.","single","high.school","unknown","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
49,"admin.","divorced","university.degree","no","unknown","unknown","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
35,"technician","single","university.degree","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
45,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
47,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",9,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"blue-collar","single","basic.6y","unknown","unknown","unknown","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
38,"admin.","single","basic.9y","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
38,"technician","single","university.degree","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
36,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
49,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
31,"technician","single","university.degree","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
46,"blue-collar","married","university.degree","no","yes","yes","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
40,"admin.","married","high.school","no","unknown","unknown","telephone","jun","tue",6,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"blue-collar","married","high.school","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
36,"technician","single","university.degree","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
33,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"technician","married","professional.course","unknown","yes","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
45,"unknown","married","unknown","no","no","no","telephone","jun","tue",4,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"unemployed","married","basic.9y","unknown","yes","no","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
38,"admin.","married","university.degree","no","no","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
51,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",1,0,"nonexistent","yes","D",-1.1570685564249,-0.918691003464381
36,"management","married","university.degree","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"student","single","unknown","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
47,"technician","married","professional.course","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
45,"admin.","divorced","university.degree","unknown","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
31,"admin.","married","high.school","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
33,"technician","married","university.degree","no","no","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
22,"student","single","high.school","no","unknown","unknown","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
25,"unemployed","single","high.school","unknown","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
40,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
50,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","jun","tue",6,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
43,"admin.","single","high.school","no","no","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
53,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","tue",8,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
27,"services","single","high.school","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
38,"admin.","single","unknown","unknown","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
32,"self-employed","married","basic.9y","no","yes","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"blue-collar","married","high.school","no","yes","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
22,"services","single","basic.4y","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"technician","married","professional.course","no","no","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
51,"services","married","high.school","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
28,"admin.","married","high.school","no","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
56,"retired","married","basic.4y","no","no","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
47,"blue-collar","married","unknown","unknown","no","no","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
50,"housemaid","divorced","basic.4y","unknown","yes","yes","telephone","jun","tue",27,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
33,"admin.","single","high.school","unknown","no","yes","telephone","jun","tue",7,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
54,"admin.","divorced","university.degree","no","no","no","telephone","jun","tue",4,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
57,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
28,"services","single","high.school","no","no","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
35,"admin.","married","university.degree","no","no","yes","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
41,"management","married","basic.6y","no","no","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"technician","married","high.school","no","yes","no","telephone","jun","tue",4,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
31,"management","married","high.school","no","yes","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
30,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
44,"entrepreneur","married","basic.4y","unknown","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
35,"unemployed","divorced","basic.4y","no","yes","yes","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"technician","single","university.degree","no","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"blue-collar","single","university.degree","no","no","no","telephone","jun","tue",7,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
58,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
32,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","wed",5,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
54,"blue-collar","married","high.school","no","yes","yes","telephone","jun","wed",7,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
38,"unemployed","married","basic.9y","unknown","yes","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",7,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
36,"admin.","divorced","high.school","no","yes","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
42,"housemaid","married","unknown","unknown","yes","no","telephone","jun","wed",5,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
31,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
51,"technician","married","high.school","no","no","yes","telephone","jun","wed",6,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
24,"entrepreneur","married","university.degree","no","yes","yes","telephone","jun","wed",4,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
44,"admin.","single","high.school","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",7,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
45,"entrepreneur","married","unknown","no","no","no","telephone","jun","wed",5,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
29,"technician","single","high.school","no","no","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
48,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
38,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
35,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
47,"services","married","high.school","no","unknown","unknown","telephone","jun","wed",4,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
34,"services","married","basic.9y","no","no","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
31,"services","married","high.school","no","yes","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
31,"services","single","basic.6y","no","no","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
41,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
46,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
56,"retired","married","high.school","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
41,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
43,"self-employed","married","university.degree","unknown","yes","yes","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
54,"retired","single","basic.4y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
50,"management","married","university.degree","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
31,"admin.","married","high.school","no","yes","no","telephone","jun","wed",6,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
27,"technician","married","university.degree","no","yes","yes","telephone","jun","wed",10,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
28,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
33,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",5,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
24,"blue-collar","single","basic.4y","no","no","no","telephone","jun","wed",1,0,"nonexistent","yes","D",-1.15738696620332,-0.918788654729439
24,"blue-collar","single","basic.4y","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
32,"blue-collar","married","basic.6y","no","yes","yes","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
32,"admin.","single","university.degree","no","no","no","telephone","jun","wed",6,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
29,"admin.","single","high.school","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
24,"services","single","high.school","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
29,"entrepreneur","single","professional.course","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
57,"unemployed","married","basic.9y","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
52,"services","single","high.school","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
31,"entrepreneur","divorced","high.school","no","yes","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
50,"unemployed","married","high.school","no","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
41,"admin.","married","university.degree","no","yes","yes","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
52,"blue-collar","divorced","high.school","no","no","no","telephone","jun","wed",5,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
42,"blue-collar","married","high.school","unknown","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
56,"retired","married","basic.4y","no","yes","no","telephone","jun","wed",30,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
59,"retired","married","basic.9y","no","yes","no","telephone","jun","wed",1,0,"nonexistent","yes","D",-1.15738696620332,-0.918788654729439
24,"technician","single","professional.course","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
38,"management","married","unknown","unknown","no","no","telephone","jun","wed",9,0,"nonexistent","yes","D",-1.15738696620332,-0.918788654729439
47,"entrepreneur","married","professional.course","unknown","no","yes","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
43,"management","married","high.school","no","no","no","telephone","jun","wed",10,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
45,"technician","divorced","professional.course","no","yes","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
33,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
31,"services","single","high.school","no","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
49,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",13,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
44,"blue-collar","married","high.school","unknown","yes","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
28,"management","married","university.degree","no","no","no","telephone","jun","wed",2,0,"nonexistent","yes","D",-1.15738696620332,-0.918788654729439
30,"entrepreneur","married","high.school","no","unknown","unknown","telephone","jun","wed",8,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
43,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","wed",21,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
35,"admin.","married","high.school","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
60,"admin.","married","university.degree","unknown","no","no","telephone","jun","wed",11,0,"nonexistent","no","D",-1.15738696620332,-0.918788654729439
60,"admin.","married","university.degree","no","no","no","telephone","jun","wed",3,0,"nonexistent","yes","D",-1.15738696620332,-0.918788654729439
33,"admin.","single","professional.course","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
40,"admin.","married","basic.9y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
46,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
31,"technician","single","professional.course","unknown","no","yes","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
59,"retired","married","basic.9y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
47,"management","divorced","university.degree","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"admin.","married","professional.course","no","unknown","unknown","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"technician","single","professional.course","unknown","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
56,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
53,"services","married","high.school","unknown","yes","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
43,"services","married","high.school","no","yes","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
34,"services","divorced","basic.9y","unknown","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
49,"services","married","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
42,"technician","married","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
29,"admin.","married","university.degree","no","no","yes","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
46,"services","married","basic.9y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
42,"technician","single","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
35,"self-employed","married","basic.4y","unknown","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
45,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
47,"management","married","basic.4y","no","no","yes","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
35,"technician","married","professional.course","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
44,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
34,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
33,"technician","married","professional.course","no","yes","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
30,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
45,"housemaid","married","professional.course","unknown","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
43,"admin.","married","university.degree","no","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
34,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
46,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
44,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
46,"entrepreneur","married","basic.9y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
36,"management","divorced","university.degree","no","no","no","telephone","jun","thu",12,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
49,"services","married","high.school","no","no","yes","telephone","jun","thu",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
42,"unemployed","married","high.school","unknown","yes","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
42,"services","married","high.school","unknown","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
47,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
36,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"technician","single","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
29,"student","married","high.school","unknown","no","no","telephone","jun","thu",4,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
58,"technician","married","high.school","no","no","no","telephone","jun","thu",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
23,"services","single","high.school","no","no","no","telephone","jun","thu",10,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
29,"admin.","single","high.school","no","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
27,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
40,"admin.","married","university.degree","no","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
49,"management","married","university.degree","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
40,"services","married","high.school","no","yes","yes","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
36,"management","single","high.school","no","unknown","unknown","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
34,"admin.","married","basic.9y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
36,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
38,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",1,0,"nonexistent","yes","D",-1.1570685564249,-0.918691003464381
23,"blue-collar","single","basic.9y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
56,"self-employed","single","basic.9y","unknown","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
31,"technician","single","university.degree","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
51,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",9,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
57,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
29,"admin.","married","basic.9y","no","yes","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
52,"technician","married","unknown","unknown","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
25,"blue-collar","single","professional.course","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
35,"management","married","high.school","no","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
38,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
42,"technician","married","basic.6y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
26,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","thu",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
56,"retired","married","basic.4y","no","no","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
31,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
33,"blue-collar","divorced","basic.9y","no","no","no","telephone","jun","thu",3,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
52,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
28,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","jun","thu",1,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
37,"technician","married","professional.course","no","yes","no","telephone","jun","thu",2,0,"nonexistent","yes","D",-1.1570685564249,-0.918691003464381
39,"technician","married","professional.course","no","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
52,"unemployed","married","high.school","no","unknown","unknown","telephone","jun","thu",5,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
36,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
30,"technician","married","university.degree","unknown","yes","no","telephone","jun","thu",2,0,"nonexistent","no","D",-1.1570685564249,-0.918691003464381
39,"admin.","divorced","university.degree","unknown","no","no","telephone","jun","fri",15,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
52,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
35,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",12,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
35,"management","married","basic.9y","no","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
56,"admin.","married","high.school","no","no","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
51,"admin.","married","high.school","no","no","no","telephone","jun","fri",12,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
51,"services","married","high.school","unknown","yes","no","telephone","jun","fri",28,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
31,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
