"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"4575",43,"blue-collar","married","basic.4y","yes","no","telephone","may","tue",103,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4581",39,"blue-collar","married","basic.9y","yes","no","telephone","may","tue",175,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4592",50,"technician","married","professional.course","yes","no","telephone","may","tue",256,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4594",39,"housemaid","married","basic.4y","yes","no","telephone","may","tue",54,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4596",43,"admin.","married","university.degree","no","no","telephone","may","tue",350,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4597",42,"services","married","high.school","yes","no","telephone","may","tue",226,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4600",56,"blue-collar","married","basic.4y","yes","no","telephone","may","tue",214,2.30258509299405,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4601",40,"blue-collar","married","basic.4y","yes","no","telephone","may","tue",446,1.94591014905531,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4617",39,"services","married","high.school","no","yes","telephone","may","tue",480,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4619",31,"admin.","divorced","university.degree","yes","no","telephone","may","tue",204,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4623",33,"admin.","divorced","high.school","no","no","telephone","may","tue",190,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4626",48,"admin.","divorced","high.school","no","no","telephone","may","tue",315,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"no"
"4628",39,"unemployed","married","university.degree","no","no","telephone","may","wed",225,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4630",60,"housemaid","married","high.school","yes","no","telephone","may","wed",74,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4633",36,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",167,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4637",46,"housemaid","married","basic.4y","no","no","telephone","may","wed",336,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4643",33,"technician","married","professional.course","yes","no","telephone","may","wed",120,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4646",55,"admin.","married","high.school","yes","no","telephone","may","wed",72,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4648",55,"admin.","married","high.school","yes","no","telephone","may","wed",339,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4656",55,"admin.","married","high.school","yes","yes","telephone","may","wed",692,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4667",36,"services","married","high.school","yes","yes","telephone","may","wed",201,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4669",49,"blue-collar","married","basic.9y","no","yes","telephone","may","wed",554,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4671",28,"admin.","single","high.school","no","no","telephone","may","wed",27,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4674",41,"technician","married","university.degree","no","no","telephone","may","wed",162,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4676",31,"services","married","professional.course","no","no","telephone","may","wed",287,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4679",25,"services","divorced","high.school","yes","yes","telephone","may","wed",118,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4681",43,"blue-collar","married","basic.9y","no","no","telephone","may","wed",111,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4682",35,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",162,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4684",40,"admin.","married","university.degree","no","no","telephone","may","wed",73,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4686",37,"technician","married","university.degree","yes","yes","telephone","may","wed",298,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4688",35,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",420,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4692",37,"services","single","high.school","no","no","telephone","may","wed",139,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4693",38,"blue-collar","married","professional.course","no","no","telephone","may","wed",192,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4694",37,"technician","single","university.degree","no","no","telephone","may","wed",226,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4703",40,"admin.","married","university.degree","yes","yes","telephone","may","wed",603,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4713",32,"management","single","university.degree","yes","no","telephone","may","wed",350,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4715",34,"services","married","high.school","no","no","telephone","may","wed",210,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4716",34,"services","married","high.school","no","no","telephone","may","wed",261,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4717",55,"admin.","divorced","university.degree","yes","no","telephone","may","wed",115,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4718",33,"management","married","high.school","yes","no","telephone","may","wed",641,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4723",34,"blue-collar","married","basic.9y","yes","yes","telephone","may","wed",628,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4731",35,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",180,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4736",30,"blue-collar","married","basic.4y","no","no","telephone","may","wed",445,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4743",44,"services","divorced","high.school","no","no","telephone","may","wed",220,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4751",36,"student","single","university.degree","yes","no","telephone","may","wed",544,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4752",40,"blue-collar","married","basic.9y","yes","yes","telephone","may","wed",951,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4754",27,"admin.","single","basic.9y","yes","yes","telephone","may","wed",264,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4758",31,"admin.","married","high.school","yes","no","telephone","may","wed",160,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4762",55,"retired","divorced","high.school","yes","no","telephone","may","wed",359,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4764",32,"blue-collar","married","basic.9y","no","no","telephone","may","wed",111,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4773",56,"management","married","university.degree","yes","no","telephone","may","wed",29,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4774",31,"blue-collar","married","basic.4y","no","no","telephone","may","wed",408,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4783",49,"entrepreneur","married","high.school","no","no","telephone","may","wed",7,2.484906649788,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4787",43,"admin.","married","high.school","no","no","telephone","may","wed",726,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4791",42,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",250,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4810",57,"management","married","basic.9y","yes","no","telephone","may","wed",59,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4817",37,"blue-collar","married","basic.4y","no","no","telephone","may","wed",45,2.56494935746154,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4819",28,NA,"single","basic.9y","yes","no","telephone","may","wed",102,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4824",36,"technician","divorced","professional.course","yes","no","telephone","may","wed",137,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4828",39,"self-employed","married","university.degree","no","no","telephone","may","wed",17,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4838",32,"technician","married","professional.course","yes","no","telephone","may","wed",104,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4849",45,"blue-collar","married","basic.9y","no","no","telephone","may","wed",394,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4853",40,"technician","married","professional.course","no","no","telephone","may","wed",288,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4857",33,"admin.","married","university.degree","yes","no","telephone","may","wed",563,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4860",26,"blue-collar","single","basic.4y","yes","yes","telephone","may","wed",371,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4867",40,"services","divorced","high.school","no","no","telephone","may","wed",172,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4880",36,NA,"single","basic.6y","yes","no","telephone","may","wed",660,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4885",29,"technician","single","university.degree","no","no","telephone","may","wed",171,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4886",29,"admin.","single","basic.9y","no","no","telephone","may","wed",272,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4893",44,"unemployed","divorced","high.school","yes","no","telephone","may","wed",269,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4895",30,"management","single","university.degree","yes","no","telephone","may","wed",83,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4896",46,"admin.","married","high.school","yes","no","telephone","may","wed",100,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4912",29,"admin.","single","basic.9y","yes","no","telephone","may","wed",83,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4925",45,"services","divorced","high.school","no","no","telephone","may","wed",111,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4927",53,"blue-collar","married","basic.4y","no","no","telephone","may","wed",559,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4936",53,"admin.","single","university.degree","yes","no","telephone","may","wed",222,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4946",28,"admin.","single","high.school","yes","no","telephone","may","wed",292,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4958",43,"services","married","high.school",NA,NA,"telephone","may","wed",54,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4965",35,"services","single","professional.course","no","no","telephone","may","wed",314,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4970",30,"blue-collar","married","basic.9y","no","yes","telephone","may","wed",117,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4974",43,"self-employed","married","basic.9y","no","no","telephone","may","wed",173,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4987",37,"management","married","university.degree","yes","no","telephone","may","wed",189,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4996",36,"services","single","high.school","no","no","telephone","may","wed",173,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"4998",38,"services","single","basic.9y","yes","no","telephone","may","wed",203,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5006",28,"admin.","single","university.degree","no","no","telephone","may","wed",165,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5012",49,"admin.","divorced","high.school","yes","no","telephone","may","wed",202,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5021",30,"technician","married","professional.course","no","no","telephone","may","wed",700,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5024",34,"blue-collar","married","basic.6y","no","no","telephone","may","wed",20,2.07944154167984,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5025",47,"blue-collar","married",NA,"yes","no","telephone","may","wed",191,1.79175946922805,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5026",58,"admin.","divorced","university.degree","yes","yes","telephone","may","wed",363,1.79175946922805,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5030",34,"admin.","single","university.degree","no","yes","telephone","may","wed",110,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5033",59,"admin.","single","professional.course","no","no","telephone","may","wed",291,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5034",32,"technician","married","professional.course","no","no","telephone","may","wed",293,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"no"
"5041",38,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",72,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5046",38,"blue-collar","single","high.school","yes","no","telephone","may","fri",158,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5058",38,"blue-collar","married","basic.6y","yes","no","telephone","may","fri",110,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5065",54,"management","married","basic.4y","no","no","telephone","may","fri",92,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5073",41,"blue-collar","married","basic.6y","yes","no","telephone","may","fri",621,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5076",38,"admin.","single","university.degree","no","no","telephone","may","fri",70,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5082",54,"blue-collar","single","basic.4y","yes","no","telephone","may","fri",1171,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5087",53,"admin.","married","basic.9y","no","no","telephone","may","fri",121,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5088",36,"blue-collar","single","high.school","no","yes","telephone","may","fri",154,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5097",37,"self-employed","married","professional.course","no","yes","telephone","may","fri",254,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5100",42,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",72,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5103",32,"services","married","high.school","yes","no","telephone","may","fri",445,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5107",30,"services","single",NA,"no","yes","telephone","may","fri",154,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5110",39,"self-employed","married","university.degree","no","no","telephone","may","fri",286,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5114",49,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",299,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5116",49,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",504,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5122",46,"services","married","high.school","yes","no","telephone","may","fri",290,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5127",47,"blue-collar","divorced","basic.9y","no","yes","telephone","may","fri",322,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5129",60,"retired","divorced","basic.4y","no","yes","telephone","may","fri",237,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5132",48,"technician","married","high.school","no","no","telephone","may","fri",700,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5134",42,"blue-collar","divorced","basic.4y","no","no","telephone","may","fri",231,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5137",29,"technician","single","university.degree","yes","no","telephone","may","fri",256,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5140",37,"management","single","university.degree","yes","no","telephone","may","fri",415,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5141",42,"technician","married","university.degree","yes","no","telephone","may","fri",293,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5144",38,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",100,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5145",36,"blue-collar","married","university.degree","yes","yes","telephone","may","fri",297,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5148",51,"admin.","divorced",NA,NA,NA,"telephone","may","fri",152,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5149",48,"technician","married","high.school","no","no","telephone","may","fri",533,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5154",47,"management","divorced","university.degree","yes","no","telephone","may","fri",181,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5166",44,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",242,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5167",36,"technician","single","university.degree","no","no","telephone","may","fri",128,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5176",55,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",334,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5180",47,"blue-collar","divorced","basic.4y","no","yes","telephone","may","fri",37,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5182",41,"services","married","high.school","no","no","telephone","may","fri",911,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5185",41,"blue-collar","divorced","basic.6y","yes","no","telephone","may","fri",160,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5196",38,"blue-collar","married","basic.4y","no","no","telephone","may","fri",438,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5198",34,"admin.","divorced","basic.6y","no","no","telephone","may","fri",111,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5207",45,"services","single","basic.9y","yes","no","telephone","may","fri",270,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5209",35,"blue-collar","married","professional.course","yes","yes","telephone","may","fri",65,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5213",42,"admin.","divorced","university.degree","no","yes","telephone","may","fri",161,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5233",59,"technician","divorced","university.degree","no","no","telephone","may","fri",281,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5241",43,"entrepreneur","married","basic.9y","yes","no","telephone","may","fri",536,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5243",41,"technician","single","professional.course","no","no","telephone","may","fri",139,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5248",33,"services","single","high.school","yes","no","telephone","may","fri",466,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5249",42,"admin.","divorced","university.degree","no","no","telephone","may","fri",254,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5272",31,"entrepreneur","married","basic.6y","yes","no","telephone","may","fri",108,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5273",29,"admin.","married","high.school","no","no","telephone","may","fri",288,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5277",43,"admin.","divorced","high.school","no","no","telephone","may","fri",198,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5278",39,"admin.","married","university.degree","no","no","telephone","may","fri",302,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5294",32,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",926,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5305",44,"retired","married","basic.9y","yes","no","telephone","may","fri",147,3.73766961828337,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5306",37,"admin.","single","high.school","yes","no","telephone","may","fri",773,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5309",41,"admin.","married","basic.6y","no","no","telephone","may","fri",193,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5321",38,"technician","married","university.degree","no","no","telephone","may","fri",224,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5322",27,"blue-collar","married",NA,"yes","no","telephone","may","fri",187,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5324",47,"services","married","professional.course","yes","no","telephone","may","fri",226,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5334",28,"blue-collar","married","basic.9y","no","yes","telephone","may","fri",478,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5339",55,"technician","married","professional.course","yes","yes","telephone","may","fri",210,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5343",46,"admin.","married","basic.9y","no","no","telephone","may","fri",233,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5346",49,"blue-collar","divorced","basic.4y","yes","no","telephone","may","fri",114,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5349",25,"self-employed","married","university.degree","yes","no","telephone","may","fri",274,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5355",42,"blue-collar","married","basic.6y","no","yes","telephone","may","fri",89,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5357",51,"blue-collar","married",NA,"no","no","telephone","may","fri",208,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5360",35,"housemaid","married","high.school","yes","no","telephone","may","fri",82,1.94591014905531,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5363",51,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",76,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5366",34,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",243,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5367",44,"admin.","married","university.degree","yes","no","telephone","may","fri",124,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5369",40,"admin.","married","professional.course","yes","no","telephone","may","fri",488,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5375",47,"admin.","married","university.degree","yes","no","telephone","may","fri",138,1.79175946922805,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5377",33,"self-employed","single","university.degree","no","no","telephone","may","fri",92,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5386",35,"student","single","university.degree","no","yes","telephone","may","fri",107,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5392",35,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",185,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5394",45,"blue-collar","married","illiterate","no","yes","telephone","may","fri",333,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5404",54,"services","single","high.school","no","no","telephone","may","fri",85,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5407",37,"admin.","single","university.degree","yes","yes","telephone","may","fri",138,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5408",28,"admin.","married","university.degree","no","no","telephone","may","fri",63,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5410",36,"services","married","high.school","no","no","telephone","may","fri",77,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5417",27,"services","married","high.school","no","yes","telephone","may","fri",100,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5424",39,"housemaid","married","high.school","yes","no","telephone","may","fri",61,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5427",55,"admin.","married","high.school","no","no","telephone","may","fri",129,1.79175946922805,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5430",32,"blue-collar","married","basic.9y","no","no","telephone","may","fri",559,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5439",32,"management","divorced","basic.4y","yes","no","telephone","may","fri",259,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5440",43,"technician","married","professional.course","no","yes","telephone","may","fri",703,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5447",41,"technician","married","professional.course","no","yes","telephone","may","fri",22,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5451",56,"admin.","married","university.degree","no","no","telephone","may","fri",213,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5453",30,"blue-collar","single","university.degree","no","no","telephone","may","fri",245,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5454",28,NA,"single","basic.9y","yes","no","telephone","may","fri",252,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5455",50,"admin.","married","high.school","yes","no","telephone","may","fri",317,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5456",44,"management","married","university.degree","no","yes","telephone","may","fri",93,2.07944154167984,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5457",55,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",116,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
